embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity,coherence_scaled,diversity_scaled,outlier_penalty,final_score
all-MiniLM-L6-v2,cosine,50,25,15,15,5,0.0,14,101314,44.38,2136.29,0.5267,0.7214,0.7686649503493928,0.48263695450324984,0.42102810995496187,0.5847263839320495
all-MiniLM-L6-v2,cosine,50,25,15,15,7,0.0,14,101835,44.61,2171.85,0.5013,0.7214,0.6752482530342034,0.48263695450324984,0.4174561267277528,0.5466453083605318
all-MiniLM-L6-v2,cosine,50,25,15,15,9,0.0,14,104002,45.56,1892.34,0.5153,0.7357,0.7267377712394261,0.509192200557103,0.402702282963193,0.5749124453112503
all-MiniLM-L6-v2,cosine,75,15,15,10,5,0.0,14,94157,41.25,975.14,0.528,0.7714,0.7734461198970208,0.5754874651810584,0.46963814256872183,0.6335010625449761
all-MiniLM-L6-v2,cosine,75,15,15,10,7,0.0,14,95830,41.98,907.11,0.519,0.7143,0.7403457153365207,0.469452181987001,0.45830097841279704,0.5755793546119682
all-MiniLM-L6-v2,cosine,75,15,15,10,9,0.0,14,97916,42.89,999.55,0.5357,0.7071,0.8017653549098931,0.45608170844939644,0.44416834912253456,0.5919724951682228
all-MiniLM-L6-v2,cosine,75,15,15,15,5,0.0,14,102432,44.87,1611.64,0.5014,0.7,0.6756160353070979,0.4428969359331476,0.4134182326448207,0.5300888350250623
all-MiniLM-L6-v2,cosine,75,15,15,15,7,0.0,14,102469,44.89,1796.5,0.5328,0.6786,0.7910996689959544,0.4031569173630454,0.413107625407672,0.5603241596251344
all-MiniLM-L6-v2,cosine,75,15,15,15,9,0.0,14,102275,44.8,1976.12,0.501,0.7929,0.6741449062155203,0.6154131847725164,0.4145053579748409,0.5987243079901828
all-MiniLM-L6-v2,cosine,75,25,15,10,5,0.0,14,94374,41.34,1006.86,0.543,0.75,0.8286134608311879,0.5357474466109564,0.46824041000155303,0.6393924449771683
all-MiniLM-L6-v2,cosine,75,25,15,10,7,0.0,14,97569,42.74,1079.52,0.5383,0.6643,0.8113276940051488,0.3766016713091922,0.44649790340114925,0.5644713268059662
all-MiniLM-L6-v2,cosine,75,25,15,10,9,0.0,14,99980,43.8,880.84,0.5218,0.6786,0.7506436189775654,0.4031569173630454,0.4300357198322722,0.5475273585026988
all-MiniLM-L6-v2,cosine,75,25,15,15,5,0.0,14,104006,45.56,1769.33,0.5238,0.6929,0.7579992644354543,0.4297121634168988,0.402702282963193,0.5556250277335799
all-MiniLM-L6-v2,cosine,75,25,15,15,7,0.0,14,104674,45.85,2022.53,0.4996,0.75,0.6689959543949979,0.5357474466109564,0.398198478024538,0.5615370560072893
all-MiniLM-L6-v2,cosine,75,25,15,15,9,0.0,14,106450,46.63,1727.38,0.5083,0.6857,0.7009930121368149,0.4163416898792942,0.3860847957757415,0.524150839961592
all-MiniLM-L6-v2,cosine,100,15,15,10,5,0.0,14,86910,38.07,1120.0,0.5291,0.7,0.7774917248988598,0.4428969359331476,0.5190246932753533,0.5919604029878737
all-MiniLM-L6-v2,cosine,100,15,15,10,7,0.0,14,97619,42.76,951.94,0.5396,0.7143,0.8161088635527765,0.469452181987001,0.44618729616400066,0.6034618774487112
all-MiniLM-L6-v2,cosine,100,15,15,10,9,0.0,14,89320,39.13,895.78,0.5144,0.7214,0.7234277307833761,0.48263695450324984,0.5025625097064761,0.5829383760559457
all-MiniLM-L6-v2,cosine,100,15,15,15,5,0.0,14,103779,45.46,1730.56,0.5169,0.7,0.7326222876057373,0.4428969359331476,0.4042553191489362,0.5510587532453413
all-MiniLM-L6-v2,cosine,100,15,15,15,7,0.0,14,107284,47.0,2106.66,0.5101,0.7286,0.7076130930489148,0.4960074280408542,0.380338561888492,0.557515920813606
all-MiniLM-L6-v2,cosine,100,15,15,15,9,0.0,14,105634,46.27,1771.94,0.507,0.6643,0.696211842589187,0.3766016713091922,0.3916757260444168,0.5074605507682352
all-MiniLM-L6-v2,cosine,100,25,15,10,5,0.0,14,89737,39.31,1139.94,0.534,0.65,0.7955130562706878,0.350046425255339,0.4997670445721385,0.5581772015248385
all-MiniLM-L6-v2,cosine,100,25,15,10,7,0.0,14,88647,38.83,905.23,0.5523,0.6143,0.8628172122103714,0.2837511606313834,0.5072216182637056,0.5600716727894431
all-MiniLM-L6-v2,cosine,100,25,15,10,9,0.0,14,99163,43.44,857.27,0.5384,0.6857,0.8116954762780433,0.4163416898792942,0.43562665010094737,0.5783401964831245
all-MiniLM-L6-v2,cosine,100,25,15,15,5,0.0,14,96031,42.07,1634.77,0.5184,0.6643,0.7381390216991539,0.3766016713091922,0.45690324584562825,0.5372769263724642
all-MiniLM-L6-v2,cosine,100,25,15,15,7,0.0,14,107590,47.13,1804.55,0.5164,0.7214,0.730783376241265,0.48263695450324984,0.3783196148470259,0.5610320552672111
all-MiniLM-L6-v2,cosine,100,25,15,15,9,0.0,14,107957,47.29,1775.57,0.5206,0.7,0.7462302317028315,0.4428969359331476,0.3758347569498369,0.5508178184443591
